id,vas_id,buy_time,target
2191336,1,1546808400,0.13474835030909604
2234857,2,1547413200,0.18447526086211627
3677774,5,1547413200,0.15859802528293956
1841051,2,1547413200,0.1580625255347359
2648405,2,1547413200,0.1399716529576864
914717,3,1548018000,0.17477880649065947
2300318,2,1547413200,0.1825639807120978
2583040,4,1547413200,0.1734627570366777
1492237,2,1547413200,0.9063019987081483
2907941,4,1548018000,0.155242668281985
4292853,4,1547413200,0.1361392877556536
1469897,5,1547413200,0.14896696047782762
2886237,4,1547413200,0.8461086939847564
892496,5,1546808400,0.15343490175750063
1752940,3,1546808400,0.21397897270310431
2907945,2,1546808400,0.15978312145960072
2191344,2,1547413200,0.16406415355947865
174199,5,1548018000,0.9217342951667211
4250483,4,1546808400,0.14274006196086522
15810,2,1546808400,0.10709138995128181
1884874,2,1547413200,0.15204748717075153
2604680,2,1547413200,0.17683630272159467
3037653,5,1548018000,0.1368497282432953
534453,2,1547413200,0.1186448678903153
3827359,2,1546808400,0.18164138510303932
3511233,2,1546808400,0.20394678869619862
3253327,2,1547413200,0.19553559155046998
2626635,2,1547413200,0.17098877049223163
2147336,4,1547413200,0.14795606966196576
2169216,1,1546808400,0.9242846354722071
2648415,4,1547413200,0.9165801771274413
3382403,2,1547413200,0.19428910150515985
3403864,5,1547413200,0.13441493664363688
1907073,2,1546808400,0.07328185996299338
1774873,1,1548018000,0.8963266424285551
3976470,2,1547413200,0.15052414220982663
332052,2,1548018000,0.7912565863755618
332052,3,1546808400,0.18722497735148935
892501,4,1546808400,0.1707509713156005
15818,5,1547413200,0.22451410897248672
2886246,2,1548018000,0.9178162178963606
3511241,1,1546808400,0.16488410079933086
1774875,3,1547413200,0.1873608737171472
4166041,4,1547413200,0.15698480399025355
3275034,2,1547413200,0.9196757150120446
2799862,5,1547413200,0.9209354329860286
4018473,6,1548018000,0.1825737924104328
3124163,2,1548018000,0.19639162483704412
1003982,2,1548018000,0.13556576382685248
444564,2,1546808400,0.2493990792428522
2082029,5,1546808400,0.22205696170750602
3124164,4,1547413200,0.18220825454889591
3145721,5,1546808400,0.9325237425181109
1092943,4,1546808400,0.9240520566258494
3720543,4,1547413200,0.2031340548057217
1819148,1,1547413200,0.1421751611423709
602126,3,1546808400,0.9270829382396525
3403871,2,1546808400,0.8619365192268412
2191360,4,1548018000,0.13332507183591327
1907084,3,1547413200,0.19541098044238422
1602426,4,1547413200,0.1221601844246765
2147348,2,1547413200,0.12390661913300548
2626644,2,1548018000,0.18001783632705806
3677796,4,1546808400,0.1303579147598946
3656579,2,1547413200,0.17088537796820702
736424,2,1546808400,0.15419107243702881
1929095,5,1547413200,0.15405019454886465
959549,2,1546808400,0.17310923573819972
2278410,2,1546808400,0.152947570529858
1314545,1,1546808400,0.15446860315952105
309368,5,1548018000,0.2101924624349795
1469918,4,1547413200,0.16528695134575308
2082037,1,1547413200,0.14108635308647144
1580232,3,1546808400,0.19679444523087036
3592806,1,1546808400,0.9394839663218151
3614147,1,1547413200,0.17430159144487986
2343932,1,1547413200,0.16082266511127005
2060266,2,1547413200,0.9122673587890854
1514094,6,1547413200,0.15282702909458298
3955089,5,1547413200,0.11940608047011016
2691968,3,1546808400,0.1685670810921242
1972750,2,1547413200,0.1275760693283016
2278419,5,1546808400,0.17878496195648333
3382426,2,1548018000,0.17754127881383044
3511258,5,1546808400,0.15963639629037726
512056,4,1547413200,0.17264126249678585
1972751,2,1546808400,0.22405208170420396
1841080,2,1548018000,0.1810430138403523
3360918,4,1546808400,0.1349201980336184
1359154,5,1546808400,0.1726364426389974
3037678,2,1548018000,0.19200525400492424
3189115,5,1546808400,0.17536124975359785
512062,4,1548018000,0.1238548174287883
914745,5,1547413200,0.19847661610411088
870317,2,1548018000,0.11875593499517034
3677807,3,1546808400,0.14652701618258637
1492272,4,1546808400,0.15399149052535793
4250507,2,1547413200,0.11508774052340263
4335146,2,1547413200,0.16886849097887133
3511265,2,1547413200,0.1791540794596097
1796837,5,1547413200,0.8299381796643273
2691977,2,1548018000,0.11127068602805529
2322222,2,1546808400,0.1836242966455076
4335147,4,1547413200,0.12555467194605174
219284,4,1548018000,0.16960485425991903
512068,4,1547413200,0.16951588707139775
3742033,4,1546808400,0.15076342402030726
2082055,2,1546808400,0.15815720085472812
1314560,4,1547413200,0.2018117764154702
2735152,1,1547413200,0.1762259714843946
1686848,1,1546808400,0.19948161581032847
1003999,2,1547413200,0.177301459495771
1359166,2,1548018000,0.22662493443875031
2778053,6,1546808400,0.17352540582844683
2430834,4,1547413200,0.15757557003602388
1403263,2,1547413200,0.9205098821936502
870325,2,1547413200,0.12703883966855348
534489,2,1547413200,0.18235024085059612
2278430,4,1546808400,0.7897177847762982
2799896,2,1547413200,0.13472804139672234
3742044,4,1546808400,0.18912002026644475
1774910,2,1548018000,0.9140653997948283
4018510,2,1547413200,0.13467502714180107
2886292,5,1546808400,0.168973650418418
2951478,5,1548018000,0.12948938033275714
2300357,2,1547413200,0.9120419116363142
489534,4,1546808400,0.20795668934450048
1159592,5,1547413200,0.1491274713311671
3699175,7,1546808400,0.17475297080252103
219291,5,1547413200,0.13949483001675883
1403271,2,1547413200,0.12793150027746147
399814,8,1546808400,0.1533433338462437
1359170,5,1547413200,0.1046262198241327
3955111,5,1546808400,0.12757325313453519
1884918,3,1548018000,0.9050121671599841
1884918,5,1547413200,0.19066349074592792
1070681,2,1548018000,0.15633022755886614
4229379,5,1547413200,0.081654231146203
3490043,2,1548018000,0.17621654126273645
1841103,5,1548018000,0.9386846716214621
2387258,6,1548018000,0.9285797344369593
3360941,4,1546808400,0.16010487150485256
2452587,5,1547413200,0.9203708780534998
3080861,5,1546808400,0.17246968566983692
781128,4,1546808400,0.17654827733113143
2343959,2,1546808400,0.9226706730316834
2929591,5,1546808400,0.08425791746634476
3210465,1,1546808400,0.19656811401608207
556827,2,1548018000,0.1337495676115115
602170,7,1546808400,0.9364898830796473
1048423,1,1547413200,0.11768219493639369
1447710,2,1547413200,0.1791408144382211
2409162,2,1547413200,0.15930632095803265
1004012,2,1548018000,0.9294675928754419
1686861,2,1547413200,0.1590936939263219
1624733,2,1547413200,0.12199098664731658
2951490,4,1547413200,0.14731497875639943
1336883,5,1547413200,0.13814610564780028
4208459,5,1546808400,0.1365389463764282
4082136,5,1546808400,0.9270454915952419
3490048,1,1547413200,0.1453455093386437
3806087,2,1548018000,0.9321302646754182
1819181,2,1546808400,0.9342620744646583
106329,5,1547413200,0.9074550671318489
106330,2,1546808400,0.1441925578730989
377427,4,1546808400,0.13084062585541067
264458,1,1546808400,0.15084970970708092
534509,4,1547413200,0.17764834605758925
914771,2,1546808400,0.1757398426882574
1314581,2,1547413200,0.9394438813487068
3784545,1,1546808400,0.19743605208546022
758872,2,1547413200,0.1267130116857811
3490052,5,1546808400,0.13670323390890715
3296531,4,1548018000,0.15601784829536103
2234926,4,1546808400,0.16941314953535747
2082076,2,1546808400,0.16738874889711636
3059169,3,1547413200,0.1619749731172947
1336891,5,1547413200,0.11998487827083872
825594,2,1546808400,0.12702444450539715
1624742,2,1547413200,0.20792324921932956
3167452,2,1547413200,0.13839566262815775
2191401,2,1548018000,0.9265913359456549
1863016,1,1547413200,0.12609269508966928
3891336,2,1546808400,0.13554662749172436
1686870,2,1546808400,0.8479184331361014
3231654,2,1547413200,0.13355197338066818
4103447,2,1548018000,0.1920703141393061
2929605,1,1546808400,0.1377564333315917
1841121,3,1547413200,0.16379743421416568
1731160,4,1547413200,0.18152691309404906
241782,2,1547413200,0.9152717714865851
4103451,2,1547413200,0.19422519141212272
781151,2,1546808400,0.17643314911335162
3699193,1,1546808400,0.13514270934968547
2387277,4,1546808400,0.16716086736177888
2474249,5,1546808400,0.12021525223852622
2973509,1,1547413200,0.1385018080613715
825602,3,1547413200,0.16256792769297704
3231663,2,1547413200,0.15183672693761072
3145778,2,1547413200,0.9459377274917007
377443,2,1547413200,0.14673404255546807
1248291,2,1546808400,0.15043258590711386
2951512,2,1547413200,0.22792081724657037
3592851,5,1546808400,0.13042744690441105
2125821,3,1546808400,0.194909401345012
3656631,2,1547413200,0.12848170142569584
959587,2,1547413200,0.15053417317968454
2256748,1,1546808400,0.20730561880802478
2387284,5,1546808400,0.9236400110613325
4145035,4,1548018000,0.9311221033085708
2191412,2,1548018000,0.15491953430064495
1994512,4,1547413200,0.2287187330544092
422042,2,1547413200,0.17841505648105224
2343985,5,1546808400,0.13070623360511854
4356523,4,1546808400,0.17037206121579704
3742077,2,1547413200,0.17488229367332334
3403917,5,1546808400,0.2011217991177886
3827418,5,1547413200,0.16586621476510846
1137480,2,1546808400,0.13341743464321337
1709038,5,1546808400,0.1764918240383008
3339517,4,1546808400,0.12799558636847239
287033,4,1548018000,0.1618221795394491
3318124,2,1548018000,0.14057148145532047
2951516,4,1547413200,0.9211337590145344
3382474,2,1546808400,0.1999205618855389
3614192,2,1547413200,0.14900043167466254
1972796,5,1548018000,0.1590936939263219
2778091,1,1546808400,0.9378430921895973
2886324,1,1548018000,0.13324642161534633
2908026,5,1548018000,0.14579982026173177
1093012,3,1548018000,0.13221486737194751
1093012,5,1547413200,0.10426194278730393
3997483,2,1546808400,0.16501237259218896
4061062,4,1548018000,0.7982738636846394
2648497,2,1546808400,0.9144420575196558
691722,2,1548018000,0.16732029226449274
2713625,5,1546808400,0.9066533124462485
3870077,1,1546808400,0.1403706356835942
15894,2,1546808400,0.940612160318116
624234,2,1546808400,0.1781117011442039
1381187,5,1547413200,0.8939454912184489
4292927,2,1547413200,0.1923940829573804
892580,2,1546808400,0.18777362442915552
4124471,2,1548018000,0.1554009695271936
1425438,4,1546808400,0.9266250822821052
3699218,4,1547413200,0.19902856091086307
129208,1,1546808400,0.16048330164288382
129209,1,1547413200,0.8993265414360696
399844,4,1548018000,0.13489635081642357
1270641,4,1548018000,0.1576867721522426
1314620,2,1548018000,0.19635010456702867
4082173,2,1546808400,0.17739944599292254
4313971,2,1548018000,0.13299456468609613
3848984,4,1547413200,0.9347548457675429
1004041,5,1547413200,0.18540299598007437
1159625,3,1547413200,0.13969284454771383
3891367,2,1547413200,0.9080309799521272
3016301,3,1546808400,0.8146620217980781
1425442,1,1546808400,0.11193144514213939
1972811,2,1546808400,0.17411251368938152
3403935,2,1546808400,0.12117778029155313
2060337,1,1547413200,0.12195073067400287
2016548,1,1547413200,0.14803380111077724
4082178,1,1546808400,0.15208695324373805
4039665,4,1547413200,0.9139695068560046
2583133,4,1547413200,0.15397257512688503
1863063,4,1546808400,0.19211812273381898
399855,2,1546808400,0.1790897643506229
3145806,2,1547413200,0.14343314859207418
1907165,2,1546808400,0.9274560105306819
38579,2,1546808400,0.12950790122351635
1686907,2,1547413200,0.14210267876236501
2322282,2,1546808400,0.801538079787419
3016306,4,1546808400,0.1831827829890778
2213229,5,1546808400,0.1444988018417232
2082129,5,1547413200,0.15318399408916475
2430905,5,1547413200,0.17600188581794862
512131,5,1547413200,0.18709755194209837
512131,5,1548018000,0.9000945450477308
669062,2,1548018000,0.16284433371706022
3059215,2,1546808400,0.1886133622618436
2147428,2,1546808400,0.9014740245048428
2670228,5,1547413200,0.16129751821622304
736507,4,1547413200,0.19735845114324094
3550128,5,1546808400,0.14141984633933732
3124245,1,1547413200,0.14259834494971066
1819231,2,1547413200,0.15355410593499133
264506,2,1547413200,0.16568614105371302
3102445,2,1548018000,0.1390471881763951
2430911,5,1546808400,0.13715945106625482
4335214,2,1548018000,0.9215774839717352
2103903,2,1548018000,0.19578925018786883
1492350,2,1547413200,0.9305545352445533
3382502,4,1547413200,0.17564234201482218
377493,4,1547413200,0.13471327726496712
1381212,5,1547413200,0.9187325945574825
377497,7,1547413200,0.20106598118084426
914822,2,1547413200,0.1717864680472577
1181904,4,1546808400,0.15694205308431647
3210516,1,1548018000,0.15119705947418102
691746,5,1548018000,0.1986046264488395
4187320,4,1548018000,0.1748948315601799
4229430,2,1548018000,0.18966494696232034
1884970,2,1547413200,0.16375189817566543
1796902,5,1547413200,0.9259714681356294
4292955,4,1546808400,0.14809264657689783
219348,5,1547413200,0.1583624821921881
3080918,4,1547413200,0.17781543687579365
1624793,2,1547413200,0.15692233483846188
1292525,1,1547413200,0.9123480764357006
3720643,4,1546808400,0.12548581109781168
1070740,1,1546808400,0.13581138451460378
3167502,5,1547413200,0.137327053176994
354678,5,1547413200,0.0824677367516474
354678,5,1548018000,0.18744436991906116
1425465,1,1547413200,0.1410465250698597
1796907,2,1546808400,0.9230397763419732
1070742,2,1546808400,0.1371173853604518
422079,5,1546808400,0.8933936078212359
3699242,4,1546808400,0.9236566088719309
2692061,3,1546808400,0.17845247257288427
3490115,1,1547413200,0.15466718648014344
2713651,2,1548018000,0.15507795633682417
2929659,2,1546808400,0.935407086503332
579476,5,1546808400,0.193331154697562
2060365,4,1546808400,0.17632239086126889
1731213,5,1546808400,0.10552861776745477
3891403,5,1546808400,0.11744572677614906
106398,1,1548018000,0.15516930879442922
422087,1,1547413200,0.18375398208429933
219363,3,1547413200,0.16773868112439802
825661,5,1546808400,0.12149885796767948
2908064,7,1547413200,0.16540616708980094
624275,2,1547413200,0.16468777181777752
825663,4,1548018000,0.2282599438712893
3382523,2,1546808400,0.17605808324874814
3231719,5,1547413200,0.19936580162376571
1181919,1,1547413200,0.21310155259685057
3124266,2,1547413200,0.15288212159548623
1026178,5,1546808400,0.9277233119453278
2300447,4,1546808400,0.12300439576727988
602247,5,1546808400,0.2042455861764546
1514180,5,1546808400,0.20985902008592144
3318158,4,1546808400,0.20158225365846877
3720651,2,1547413200,0.91074005570375
1381229,1,1546808400,0.24279680952851926
83811,1,1547413200,0.19260303537167153
2409232,5,1546808400,0.13515328018040038
602251,4,1548018000,0.15207249004111653
825669,5,1547413200,0.1987222870816496
4250601,7,1547413200,0.1465045840292918
1004067,2,1546808400,0.14472597113587019
2864765,4,1546808400,0.1583690002658244
1447787,5,1547413200,0.16478460637022538
2060378,2,1548018000,0.11952270720700119
2756880,2,1547413200,0.17605125141745367
2300452,1,1546808400,0.9122185425865589
377524,2,1547413200,0.16104124629940225
2300453,5,1547413200,0.1740861747766275
3102470,7,1548018000,0.9215315043143926
1819259,4,1546808400,0.16539911723757475
2016579,2,1548018000,0.14139124102656792
758937,5,1546808400,0.12215212986710705
758937,5,1547413200,0.20407813720805015
736531,2,1547413200,0.14309533386836357
2016580,4,1547413200,0.16422038221917923
2125876,1,1546808400,0.16971468938962087
1425491,3,1546808400,0.1628925576079617
3210552,2,1546808400,0.1729229650024395
264535,2,1546808400,0.22706289566690627
736535,4,1546808400,0.11279109924634785
1226461,2,1548018000,0.13332507183591327
1248343,2,1546808400,0.936161206374071
3080948,4,1546808400,0.1469549528712718
624292,2,1546808400,0.13016502350291242
2886383,2,1548018000,0.13296468358317926
1558359,2,1547413200,0.1260486813670557
2539524,7,1547413200,0.154402078229127
3976587,2,1547413200,0.15672516872466943
1972860,4,1547413200,0.16155020961358824
2821606,7,1546808400,0.1402318891765266
3511369,2,1547413200,0.9272205115524582
2843293,2,1547413200,0.11353448531751184
2561207,1,1546808400,0.9172420259057651
3403993,2,1546808400,0.2122388729399936
241852,4,1546808400,0.13701086557690242
3446832,2,1546808400,0.1609256610137481
2125882,5,1546808400,0.15056964889430455
803388,2,1547413200,0.9318354918742027
1048509,2,1546808400,0.9295088145513273
2539532,1,1546808400,0.15811972225985318
2626761,1,1547413200,0.17243828511271464
2799985,5,1547413200,0.2040088692502314
1314680,4,1547413200,0.14924207205919493
3124284,1,1547413200,0.1977954944726222
2016587,2,1547413200,0.4287556233363455
1972868,1,1547413200,0.13802895485222025
4061127,2,1547413200,0.11112084686836737
1204282,5,1547413200,0.180680988088982
714058,3,1547413200,0.1737508781639478
714058,5,1546808400,0.8983923456513474
2278537,4,1547413200,0.9412004353581652
4145120,1,1548018000,0.9254911683692499
3699283,4,1546808400,0.9023869861240912
1885009,3,1548018000,0.19600065575271577
1885009,5,1546808400,0.9003375732900051
354717,2,1547413200,0.19635842244752774
1248354,2,1546808400,0.17069327009437205
1425504,2,1546808400,0.12592992142806178
803391,2,1547413200,0.138090442693245
